SalesID,SalesPrice
6636095,56464.22619047619
6636104,37963.75
6636107,19831.369047619046
6636114,27391.388888888887
6636115,27473.333333333325
6636118,45847.6636904762
6636119,32491.294191919187
6636121,47883.51190476191
6636122,48604.970238095244
6636125,24294.30555555556
6636126,26207.222222222223
6636128,49869.255952380954
6636129,52835.029761904756
6636137,33089.24107142857
6636139,30807.723214285703
6636141,39222.7380952381
6636142,35500.223214285725
6636143,43763.293650793654
6636154,25180.431547619042
6636158,37817.11309523809
6636160,32225.13392857143
6636163,36971.01190476191
6636165,37754.345238095244
6636167,31319.375
6636169,35228.75
6636170,38124.07738095238
6636173,31949.077380952378
6636174,36872.82738095238
6636175,37770.47619047619
6636177,31989.828869047622
6636179,31277.5
6636181,34149.79166666667
6636183,30218.660714285717
6636185,41035.29761904762
6636190,39830.0
6636195,43875.20833333333
6636196,34199.732142857145
6636197,41321.45833333333
6636200,45892.91666666667
6636205,50630.44642857143
6636206,50810.684523809534
6636210,57147.886904761894
6636213,61622.043650793654
6636214,52354.79166666667
6636220,50574.37500000001
6636234,47575.32738095238
6636235,43391.230158730155
6636238,24353.541666666664
6636241,56950.61507936509
6636242,68421.99404761904
6636244,71303.125
6636255,63445.47619047619
6636260,70230.52083333333
6636281,28577.291666666664
6636290,46053.92857142858
6636301,59618.541666666664
6636304,55189.82142857142
6636444,30317.00892857144
6636464,30124.880952380958
6636496,49144.26587301587
6636508,38944.54166666667
6636509,48590.496031746035
6636512,37371.06150793651
6636513,42315.34722222223
6636515,66909.34523809524
6636517,66817.70833333333
6636522,55933.30357142858
6636540,15974.93235930736
6636541,18106.107954545452
6636542,38430.37499999999
6636543,30148.154761904763
6636544,18967.76785714286
6636545,46899.652777777774
6636546,37148.303571428565
6636547,49988.938492063484
6636548,57526.607142857145
6636549,57758.18452380953
6636550,40511.33928571429
6636551,63667.39583333333
6636552,22821.249999999996
6636555,57465.000000000015
6636556,57387.5
6636558,56645.267857142855
6636560,61304.95238095239
6636563,17797.395833333332
6636564,18914.434523809523
6636571,18814.166666666664
6636573,65956.81547619049
6636583,72014.79166666666
6636585,76466.14583333334
6636588,57922.8373015873
6636594,77144.89583333333
6636603,54952.38095238096
6636604,53755.47619047619
6636605,67241.87499999999
6636618,47907.79761904762
6636619,47907.79761904762
6636620,47754.67261904762
6636621,47907.79761904762
6636622,47907.79761904762
6636634,27649.28571428571
6636635,27649.28571428571
6636636,32284.50892857142
6636637,31179.68749999999
6636639,50171.36904761905
6636640,36522.529761904756
6636641,60414.2857142857
6636642,74475.47619047618
6636644,65861.04166666666
6636646,60414.2857142857
6636647,62073.24404761904
6636648,60859.79166666667
6636649,51673.89880952381
6636650,53301.93452380951
6636651,45352.70833333333
6636652,35770.758928571435
6636654,37018.46726190477
6636655,45797.44047619049
6636657,62544.16666666667
6636661,41816.57738095238
6636662,26058.42261904762
6636663,27699.270833333332
6636664,35397.39583333334
6636666,39766.72619047619
6636725,40054.722222222226
6636748,33964.166666666664
6636764,29875.624999999993
6636773,23469.563492063495
6636785,18871.383928571428
6636822,20975.520833333336
6636833,14502.380952380952
6636838,16497.75595238095
6636839,17978.9880952381
6636847,20116.91964285714
6636851,14012.708333333334
6636884,20851.547619047622
6636926,24510.0
6636945,21957.470238095237
6637186,15614.270833333334
6637196,12685.229166666668
6637197,14695.625
6637201,14303.75
6637205,14953.169642857141
6637209,19451.874999999996
6637210,17418.333333333336
6637213,14391.696428571426
6637215,14558.88392857143
6637216,14399.062499999996
6637217,14871.785714285714
6637218,14048.318452380952
6637219,18348.878968253972
6637220,18430.193452380954
6637222,20883.804563492064
6637224,19899.985119047622
6637226,15119.82142857143
6637227,15119.82142857143
6637229,14702.931547619044
6637230,14734.360119047618
6637231,14657.098214285714
6637232,14734.360119047618
6637233,14805.163690476189
6637234,14963.973214285714
6637235,16298.005952380952
6637236,17316.279761904763
6637238,14953.169642857141
6637242,15565.892857142855
6637246,19592.083333333336
6637249,19592.083333333336
6637250,19592.083333333336
6637253,19077.217261904763
6637254,19592.083333333336
6637255,18145.13392857143
6637256,19592.083333333336
6637257,19592.083333333336
6637259,15132.991071428574
6637262,15422.8125
6637263,16366.666666666666
6637264,14302.946428571426
6637265,16286.770833333334
6637266,16299.895833333332
6637267,15124.613095238095
6637268,15680.967261904763
6637273,20718.154761904767
6637314,13969.122023809521
6637327,14202.05357142857
6637331,15094.84523809524
6637345,13389.19642857143
6637351,15812.601190476189
6637357,17350.625
6637359,17350.625
6637360,18776.041666666664
6637367,17625.47619047619
6637368,19607.666666666664
6637371,19635.625
6637373,19908.020833333332
6637382,18417.395833333336
6637385,15032.05357142857
6637386,16290.699404761905
6637388,16634.583333333332
6637389,16697.738095238095
6637392,16294.747023809521
6637393,15975.677083333334
6637395,16302.589285714284
6637398,16800.059523809523
6637399,16461.571428571428
6637402,12112.732142857141
6637405,13173.854166666662
6637412,12722.386904761905
6637413,12149.157738095237
6637417,18089.72023809524
6637419,17035.448412698417
6637423,12734.374007936505
6637429,19401.874999999996
6637434,19891.909722222223
6637438,19115.972222222226
6637442,17804.603174603173
6637444,19176.597222222226
6637450,19399.333333333332
6637456,15484.488095238095
6637461,18974.791666666664
6637463,16821.321428571428
6637468,16091.785714285714
6637483,18909.895833333336
6637484,18213.958333333336
6637487,18391.562499999996
6637497,19183.395833333332
6637510,19299.71726190476
6637514,19785.59226190476
6637515,19186.041666666668
6637516,15430.297619047622
6637517,12369.464285714286
6637519,19214.910714285717
6637531,18055.446428571428
6637533,18326.822916666664
6637534,20359.166666666668
6637535,20660.803571428572
6637539,19154.895833333332
6637540,20829.52380952381
6637542,20681.502976190473
6637546,17747.34375
6637547,18265.595238095233
6637550,18922.28869047619
6637551,19304.895833333332
6637556,16604.494047619046
6637558,19126.45833333333
6637560,19023.89880952381
6637566,19637.083333333336
6637568,19532.8869047619
6637569,19990.000000000004
6637571,20140.68204365079
6637576,19327.55704365079
6637577,21885.770833333332
6637581,17630.14880952381
6637582,18915.625
6637584,14772.991071428574
6637589,20225.625
6637592,19750.416666666664
6637593,20773.680555555555
6637596,18752.864583333336
6637603,22333.22420634921
6637607,23477.17261904761
6637609,22747.410714285714
6637614,17854.114583333336
6637615,18434.015376984127
6637618,19450.086805555555
6637619,19947.8125
6637620,20133.420138888887
6637621,20133.420138888887
6637622,19947.8125
6637623,19815.9375
6637624,20015.503472222226
6637625,19450.086805555555
6637628,18406.406250000004
6637629,18406.406250000004
6637631,18406.406250000004
6637632,19258.645833333336
6637633,18517.43799603175
6637634,17854.114583333336
6637635,17854.114583333336
6637636,18567.656250000004
6637637,17854.114583333336
6637638,19126.770833333336
6637639,18567.656250000004
6637640,18567.656250000004
6637641,18567.656250000004
6637644,18752.864583333336
6637645,17854.114583333336
6637646,18724.895833333336
6637647,18517.43799603175
6637649,19155.787202380954
6637650,18567.656250000004
6637651,18406.406250000004
6637652,19126.770833333336
6637653,20064.045138888887
6637655,19326.703869047622
6637657,19177.5
6637665,20110.625
6637676,18253.489583333336
6637680,19311.875
6637696,20370.47619047619
6637699,19383.958333333336
6637704,20007.44047619047
6637705,19558.377976190477
6637708,21316.607142857145
6637710,21186.60714285714
6637711,19895.565476190477
6637714,19145.734126984127
6637716,19262.083333333336
6637717,19894.375000000004
6637718,19755.833333333336
6637719,19747.500000000004
6637721,19894.375000000004
6637723,33612.46031746032
6637724,18669.58829365079
6637726,19942.46775793651
6637727,17589.0625
6637731,20286.979166666668
6637732,20485.104166666664
6637733,19910.3125
6637737,24619.42708333333
6637738,19258.645833333336
6637741,19126.770833333336
6637742,17589.0625
6637744,17398.60119047619
6637754,19398.32589285714
6637755,18743.742559523813
6637756,17958.467261904763
6637759,18370.61755952381
6637760,19398.32589285714
6637761,19398.32589285714
6637765,22462.678571428572
6637766,20155.208333333336
6637775,20769.791666666664
6637777,22759.910714285714
6637778,22715.260416666664
6637780,24619.42708333333
6637781,24619.42708333333
6637786,21657.351190476187
6637787,21511.815476190473
6637788,21649.999999999993
6637792,22821.302083333336
6637793,22215.625
6637794,21933.452380952378
6637796,22470.587797619046
6637797,22605.052083333336
6637798,22031.041666666664
6637799,22470.587797619046
6637800,22593.087797619046
6637801,22446.927083333332
6637802,21995.208333333332
6637806,18567.656250000004
6637808,24479.337797619046
6637809,22671.25
6637821,28825.208333333332
6637822,28084.583333333336
6637823,27943.229166666668
6637825,29877.351190476194
6637827,27944.434523809527
6637829,30021.101190476194
6637843,24863.30357142857
6637845,23697.70833333333
6637846,23077.499999999996
6637847,23862.291666666664
6637848,24001.458333333332
6637849,23862.291666666664
6637850,25636.874999999996
6637851,24108.541666666664
6637858,25156.458333333332
6637863,26876.666666666668
6637864,23779.999999999993
6637871,25202.499999999996
6637878,26184.791666666664
6637880,26394.374999999993
6637883,25538.898809523806
6637884,25484.672619047622
6637888,24985.052083333332
6637889,24571.666666666664
6637890,25154.427083333332
6637891,25154.427083333332
6637892,25154.427083333332
6637893,25154.427083333332
6637894,25154.427083333332
6637895,25154.427083333332
6637896,25154.427083333332
6637897,25154.427083333332
6637908,27673.32341269841
6637910,27050.416666666664
6637913,24821.302083333336
6637917,25165.468749999996
6637921,26596.249999999993
6637925,26394.374999999993
6637926,26394.374999999993
6637927,26608.66071428571
6637928,26608.66071428571
6637930,26225.71428571429
6637932,26631.249999999993
6637933,26533.124999999993
6637934,26827.916666666664
6637935,25879.21875
6637937,27782.5
6637938,26438.333333333332
6637939,26631.249999999993
6637940,27582.5
6637941,26172.34375
6637943,27782.5
6637944,26631.249999999993
6637947,23186.063988095237
6637948,26186.510416666664
6637952,26679.583333333332
6637955,23392.708333333332
6637958,23327.916666666664
6637963,26319.166666666664
6637965,25710.16369047619
6637966,24429.583333333332
6637967,24661.72619047619
6637968,25671.874999999996
6637969,20839.374999999996
6637970,24939.7619047619
6637971,25978.303571428565
6637972,25806.845238095233
6637977,22321.421130952378
6637980,22225.052083333332
6637981,21541.458333333336
6637982,21909.077380952378
6637984,23026.510416666664
6637985,23026.510416666664
6637991,23026.510416666664
6637995,17995.677083333336
6637999,28547.708333333332
6638002,27028.645833333332
6638012,14491.741071428574
6638015,14925.297619047622
6638017,17776.845238095237
6638024,16267.341269841269
6638026,18047.738095238095
6638034,16934.6130952381
6638037,20405.535714285717
6638038,19341.696428571428
6638039,23767.52976190476
6638040,26677.94642857143
6638051,23820.729166666664
6638052,24642.083333333332
6638059,24618.59375
6638061,25339.84375
6638074,27039.434523809527
6638113,25708.92857142857
6638138,25394.791666666664
6638189,19904.196428571428
6638191,27562.738095238095
6638248,19693.020833333332
6638249,22763.005952380954
6638253,20411.755952380954
6638274,39193.21428571428
6638370,26941.71626984128
6638570,19280.77380952381
6638581,20201.458333333332
6638597,26877.64880952381
6638598,26785.074404761905
6638600,28732.648809523806
6638615,31776.99900793651
6638616,27586.29464285715
6638638,17473.229166666668
6638641,17458.1994047619
6638656,21626.041666666664
6638659,18074.657738095233
6638660,18074.657738095233
6638664,19178.749999999996
6638671,13928.649621212122
6638695,21424.687499999996
6638706,29612.053571428572
6638707,15406.9375
6638761,14328.875
6638773,16393.043154761905
6638774,14559.75
6638801,32542.202380952385
6638819,19005.21329365079
6638821,18703.75
6638839,22496.666666666668
6638841,27709.761904761905
6638846,60923.00595238095
6638856,18157.083333333336
6638867,19767.500000000004
6638873,25974.052579365078
6638877,23093.27380952381
6638878,23025.14880952381
6638891,25547.534722222223
6638912,35341.845238095244
6638931,32542.202380952385
6638993,21167.857142857145
